true_label/predicted_label,Abyssinian,Bengal,Birman,Bombay,British_Shorthair,Maine_Coon,Ragdoll,Sphynx,Tabby,Tiger_Cat,Beagle,Pug,Boxer,Shiba_Inu,Samoyed,Golden_Retriever,German_Shepherd,Siberian_Husky,Dalmatian,Rottweiler,reject
Abyssinian,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bengal,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birman,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bombay,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British_Shorthair,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine_Coon,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ragdoll,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sphynx,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Tabby,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0
Tiger_Cat,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1
Beagle,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
Pug,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
Boxer,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
Shiba_Inu,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
Samoyed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
Golden_Retriever,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2
German_Shepherd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
Siberian_Husky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
Dalmatian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
Rottweiler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
reject,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38
