internal_label,external_label,class_name,precision,recall,f1,support
0,0,Abyssinian,1.0,1.0,1.0,4
1,1,Bengal,0.8333333333333334,1.0,0.9090909090909091,5
2,2,Birman,0.5,0.25,0.3333333333333333,4
3,3,Bombay,0.8333333333333334,1.0,0.9090909090909091,5
4,4,British_Shorthair,1.0,0.6,0.75,5
5,5,Maine_Coon,0.75,0.6,0.6666666666666666,5
6,6,Ragdoll,0.42857142857142855,0.5,0.46153846153846156,6
7,7,Sphynx,1.0,0.8,0.8888888888888888,5
8,8,Tabby,0.4,0.4,0.4,5
9,9,Tiger_Cat,0.3333333333333333,0.2,0.25,5
10,10,Beagle,1.0,0.6666666666666666,0.8,6
11,11,Pug,1.0,0.5,0.6666666666666666,4
12,12,Boxer,1.0,1.0,1.0,5
13,13,Shiba_Inu,1.0,1.0,1.0,5
14,14,Samoyed,0.8,0.6666666666666666,0.7272727272727273,6
15,15,Golden_Retriever,1.0,0.5,0.6666666666666666,6
16,16,German_Shepherd,0.75,0.6,0.6666666666666666,5
17,17,Siberian_Husky,1.0,0.8,0.8888888888888888,5
18,18,Dalmatian,1.0,0.8333333333333334,0.9090909090909091,6
19,19,Rottweiler,1.0,0.6666666666666666,0.8,6
20,-1,reject,0.6896551724137931,1.0,0.8163265306122449,40
