filename,label
reject/reject_coco__000000064084.jpg,-1
reject/reject_coco__000000026204.jpg,-1
reject/reject_stanford__n02088364-beagle__n02088364_10108.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00001.jpg,-1
reject/reject_coco__000000050165.jpg,-1
reject/reject_coco__000000022969.jpg,-1
reject/reject_coco__000000031296.jpg,-1
reject/reject_stanford__n02104029-kuvasz__n02104029_1107.jpg,-1
reject/reject_coco__000000058350.jpg,-1
reject/reject_coco__000000019786.jpg,-1
reject/reject_coco__000000008762.jpg,-1
reject/reject_stanford__n02093256-Staffordshire_bullterrier__n02093256_11023.jpg,-1
reject/reject_stanford__n02089078-black-and-tan_coonhound__n02089078_1151.jpg,-1
reject/reject_stanford__n02087394-Rhodesian_ridgeback__n02087394_10588.jpg,-1
reject/reject_stanford__n02110806-basenji__n02110806_1102.jpg,-1
reject/reject_coco__000000032941.jpg,-1
reject/reject_animals10__Horse__animals10_Horse_00035.jpg,-1
reject/reject_stanford__n02090379-redbone__n02090379_1199.jpg,-1
reject/reject_coco__000000000285.jpg,-1
reject/reject_coco__000000017029.jpg,-1
reject/reject_stanford__n02102973-Irish_water_spaniel__n02102973_1066.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00026.jpg,-1
reject/reject_stanford__n02087046-toy_terrier__n02087046_133.jpg,-1
reject/reject_stanford__n02088632-bluetick__n02088632_108.jpg,-1
reject/reject_coco__000000011051.jpg,-1
reject/reject_stanford__n02116738-African_hunting_dog__n02116738_10469.jpg,-1
reject/reject_coco__000000004795.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00025.jpg,-1
reject/reject_coco__000000030213.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00027.jpg,-1
reject/reject_coco__000000029984.jpg,-1
reject/reject_coco__000000024243.jpg,-1
reject/reject_coco__000000068765.jpg,-1
reject/reject_coco__000000060770.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00021.jpg,-1
reject/reject_coco__000000028452.jpg,-1
reject/reject_animals10__Chicken__animals10_Chicken_00032.jpg,-1
reject/reject_stanford__n02093859-Kerry_blue_terrier__n02093859_10.jpg,-1
reject/reject_stanford__n02107312-miniature_pinscher__n02107312_1207.jpg,-1
reject/reject_coco__000000066523.jpg,-1
reject/reject_coco__000000051976.jpg,-1
reject/reject_coco__000000065736.jpg,-1
reject/reject_coco__000000039551.jpg,-1
reject/reject_coco__000000041888.jpg,-1
reject/reject_coco__000000068093.jpg,-1
reject/reject_coco__000000058636.jpg,-1
reject/reject_stanford__n02101556-clumber__n02101556_129.jpg,-1
reject/reject_stanford__n02105056-groenendael__n02105056_1061.jpg,-1
reject/reject_stanford__n02098286-West_Highland_white_terrier__n02098286_104.jpg,-1
reject/reject_animals10__Sheep__animals10_Sheep_00029.jpg,-1
reject/reject_coco__000000007784.jpg,-1
reject/reject_stanford__n02088466-bloodhound__n02088466_1015.jpg,-1
reject/reject_animals10__Elephant__animals10_Elephant_00016.jpg,-1
reject/reject_stanford__n02106030-collie__n02106030_10377.jpg,-1
reject/reject_coco__000000014226.jpg,-1
reject/reject_coco__000000015335.jpg,-1
reject/reject_coco__000000023899.jpg,-1
reject/reject_animals10__Cow__animals10_Cow_00027.jpg,-1
reject/reject_stanford__n02113624-toy_poodle__n02113624_1023.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00010.jpg,-1
reject/reject_coco__000000051326.jpg,-1
reject/reject_stanford__n02100735-English_setter__n02100735_10038.jpg,-1
reject/reject_stanford__n02088364-beagle__n02088364_10206.jpg,-1
reject/reject_coco__000000067180.jpg,-1
reject/reject_stanford__n02105641-Old_English_sheepdog__n02105641_10151.jpg,-1
reject/reject_stanford__n02096294-Australian_terrier__n02096294_1133.jpg,-1
reject/reject_stanford__n02100236-German_short-haired_pointer__n02100236_1245.jpg,-1
reject/reject_animals10__Squirrel__animals10_Squirrel_00007.jpg,-1
reject/reject_stanford__n02092002-Scottish_deerhound__n02092002_10693.jpg,-1
reject/reject_animals10__Butterfly__animals10_Butterfly_00035.jpg,-1
reject/reject_coco__000000027982.jpg,-1
